candidate_id,rank,score,reasoning
CAND_0002025,1,0.5898,"6y exp as Senior AI Engineer; currently Senior AI Engineer at Apple; core skills: FAISS, TensorFlow, Haystack. open to work; 30d notice; loc: Trivandrum, Kerala, India."
CAND_0081846,2,0.5891,"7y exp as Lead AI Engineer; currently Lead AI Engineer at Razorpay; core skills: Information Retrieval, Learning to Rank, Elasticsearch. open to work; 30d notice; loc: Jaipur, Rajasthan, India."
CAND_0039754,3,0.5883,"16y exp as Senior Applied Scientist; currently Senior Applied Scientist at Meta; core skills: Fine-tuning LLMs, Qdrant, NLP. open to work; 30d notice; loc: Indore, Madhya Pradesh, India."
CAND_0071974,4,0.587,"8y exp as Senior AI Engineer; currently Senior AI Engineer at Netflix; core skills: Weaviate, BM25, Pinecone. open to work; 45d notice; loc: Vizag, Andhra Pradesh, India."
CAND_0033861,5,0.5776,"8y exp as Senior NLP Engineer; currently Senior NLP Engineer at Mad Street Den; core skills: Weaviate, LLMs, Elasticsearch. 30d notice; low response rate (16%); loc: Vizag, Andhra Pradesh, India."
CAND_0088025,6,0.5731,"9y exp as Staff Machine Learning Engineer; currently Staff Machine Learning Engineer at Yellow.ai; core skills: QLoRA, LLMs, Hugging Face Transformers. open to work; 90d notice (long); loc: Jaipur, Rajasthan, India."
CAND_0008425,7,0.5725,"8y exp as Senior NLP Engineer; currently Senior NLP Engineer at Ola; core skills: Learning to Rank, Qdrant, Sentence Transformers. open to work; 90d notice (long); loc: Kolkata, West Bengal, India."
CAND_0018499,8,0.5707,"7y exp as Senior Machine Learning Engineer; currently Senior Machine Learning Engineer at Zomato; core skills: Deep Learning, Weaviate, Recommendation Systems. open to work; 15d notice; loc: Noida, Uttar Pradesh, India."
CAND_0086022,9,0.5652,"5y exp as Senior Applied Scientist; currently Senior Applied Scientist at Sarvam AI; core skills: Fine-tuning LLMs, Pinecone, Embeddings. open to work; 0d notice; loc: Kolkata, West Bengal, India."
CAND_0077337,10,0.5569,"7y exp as Staff Machine Learning Engineer; currently Staff Machine Learning Engineer at Paytm; core skills: QLoRA, BM25, Information Retrieval. open to work; 60d notice; loc: Kochi, Kerala, India."
